,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
15810,15810,/SUM90/D1037922168/S00000/magnetogram.fits,2012-07-02 11:12:00,harp,1807,True
6998,6998,/SUM85/D1037330420/S00000/magnetogram.fits,2011-09-08 16:00:00,harp,833,True
58501,58501,/SUM86/D994504356/S00000/magnetogram.fits,2016-04-18 00:00:00,harp,6483,True
59214,59214,/SUM98/D995877722/S00000/magnetogram.fits,2016-05-16 22:24:00,harp,6560,False
40317,40317,/SUM20/D631035751/S00000/magnetogram.fits,2014-10-10 16:00:00,harp,4667,False
16267,16267,/SUM93/D1038682331/S00000/magnetogram.fits,2012-07-29 20:48:00,harp,1879,True
45029,45029,/SUM35/D662754056/S00000/magnetogram.fits,2015-01-05 01:36:00,harp,5004,False
1630,1630,/SUM94/D1043274128/S00000/magnetogram.fits,2011-02-15 17:36:00,harp,377,True
12864,12864,/SUM95/D1039251184/S00000/magnetogram.fits,2012-03-10 03:12:00,harp,1449,True
46063,46063,/SUM21/D668935839/S00000/magnetogram.fits,2015-01-22 17:36:00,harp,5099,False
12844,12844,/SUM89/D1039218501/S00000/magnetogram.fits,2012-03-06 09:36:00,harp,1449,True
68326,68326,/SUM49/D1323751398/S00000/magnetogram.fits,2020-07-30 20:48:00,harp,7431,False
7667,7667,/SUM84/D1038713756/S00000/magnetogram.fits,2011-10-05 16:00:00,harp,924,False
27274,27274,/SUM93/D1042826402/S00000/magnetogram.fits,2013-08-10 01:36:00,harp,3049,False
5598,5598,/SUM96/D1043087016/S00000/magnetogram.fits,2011-08-02 17:36:00,harp,750,True
15808,15808,/SUM96/D1037920838/S00000/magnetogram.fits,2012-07-02 08:00:00,harp,1807,True
25317,25317,/SUM85/D1039396875/S00000/magnetogram.fits,2013-06-09 06:24:00,harp,2832,False
54575,54575,/SUM76/D757602871/S00000/magnetogram.fits,2015-10-01 16:00:00,harp,5991,False
40892,40892,/SUM46/D636246917/S00000/magnetogram.fits,2014-10-26 19:12:00,harp,4698,True
35493,35493,/SUM61/D559281656/S00000/magnetogram.fits,2014-03-28 20:48:00,harp,3894,True
26413,26413,/SUM96/D1041517441/S00000/magnetogram.fits,2013-07-22 17:36:00,harp,2968,False
23765,23765,/SUM47/D504674170/S00000/magnetogram.fits,2013-04-27 06:24:00,harp,2672,False
48505,48505,/SUM47/D697831316/S00000/magnetogram.fits,2015-04-08 11:12:00,harp,5415,True
66113,66113,/SUM84/D1060925282/S00000/magnetogram.fits,2018-05-28 19:12:00,harp,7260,False
55343,55343,/SUM73/D767593133/S00000/magnetogram.fits,2015-11-03 04:48:00,harp,6060,False
35503,35503,/SUM0/D559609997/S00000/magnetogram.fits,2014-03-29 12:48:00,harp,3894,True
66513,66513,/SUM95/D1120878983/S00000/magnetogram.fits,2018-11-19 12:48:00,harp,7323,False
48646,48646,/SUM18/D697833493/S00000/magnetogram.fits,2015-04-08 12:48:00,harp,5423,False
34746,34746,/SUM45/D542237503/S00000/magnetogram.fits,2014-02-11 22:24:00,harp,3721,True
19553,19553,/SUM93/D1044602277/S00000/magnetogram.fits,2012-11-20 22:24:00,harp,2220,True
58499,58499,/SUM96/D994503250/S00000/magnetogram.fits,2016-04-17 19:12:00,harp,6483,True
15034,15034,/SUM93/D1044050244/S00000/magnetogram.fits,2012-06-02 03:12:00,harp,1701,False
51945,51945,/SUM73/D729423960/S00000/magnetogram.fits,2015-07-06 19:12:00,harp,5745,True
14312,14312,/SUM86/D1043238585/S00000/magnetogram.fits,2012-05-13 12:48:00,harp,1658,False
5618,5618,/SUM92/D1043101825/S00000/magnetogram.fits,2011-08-04 01:36:00,harp,750,True
6129,6129,/SUM91/D1043631132/S00000/magnetogram.fits,2011-08-13 01:36:00,harp,781,False
51240,51240,/SUM75/D724628250/S00000/magnetogram.fits,2015-06-21 16:00:00,harp,5673,True
23565,23565,/SUM99/D1043986821/S00000/magnetogram.fits,2013-04-14 09:36:00,harp,2651,False
20966,20966,/SUM99/D1038877821/S00000/magnetogram.fits,2013-01-12 11:12:00,harp,2362,True
54342,54342,/SUM83/D756800826/S00000/magnetogram.fits,2015-09-29 20:48:00,harp,5983,True
44581,44581,/SUM55/D665578078/S00000/magnetogram.fits,2014-12-28 14:24:00,harp,4963,False
7018,7018,/SUM85/D1037344154/S00000/magnetogram.fits,2011-09-10 01:36:00,harp,833,True
40917,40917,/SUM36/D633958453/S00000/magnetogram.fits,2014-10-19 09:36:00,harp,4711,False
6182,6182,/SUM88/D1043665575/S00000/magnetogram.fits,2011-08-16 14:24:00,harp,781,False
24112,24112,/SUM90/D1037468037/S00000/magnetogram.fits,2013-05-03 11:12:00,harp,2693,True
57545,57545,/SUM81/D795238484/S00000/magnetogram.fits,2016-02-05 12:48:00,harp,6319,False
12042,12042,/SUM88/D1038149013/S00000/magnetogram.fits,2012-01-28 16:00:00,harp,1348,False
64523,64523,/SUM89/D978633107/S00000/magnetogram.fits,2017-09-04 20:48:00,harp,7115,True
4063,4063,/SUM92/D1040702014/S00000/magnetogram.fits,2011-06-10 08:00:00,harp,650,False
1696,1696,/SUM95/D1043396656/S00000/magnetogram.fits,2011-02-18 20:48:00,harp,384,True
29961,29961,/SUM84/D1039233776/S00000/magnetogram.fits,2013-10-27 12:48:00,harp,3295,True
35983,35983,/SUM91/D566345037/S00000/magnetogram.fits,2014-04-16 12:48:00,harp,3985,False
46009,46009,/SUM21/D668604028/S00000/magnetogram.fits,2015-01-21 16:00:00,harp,5083,False
59702,59702,/SUM99/D997319460/S00000/magnetogram.fits,2016-06-13 22:24:00,harp,6617,False
35509,35509,/SUM51/D559601973/S00000/magnetogram.fits,2014-03-29 22:24:00,harp,3894,True
40902,40902,/SUM7/D638147139/S00000/magnetogram.fits,2014-10-27 11:12:00,harp,4698,True
48725,48725,/SUM75/D702068618/S00000/magnetogram.fits,2015-04-21 08:00:00,harp,5447,True
