,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
9770,9770,/SUM86/D1042162329/S00000/magnetogram.fits,2011-11-23 19:12:00,harp,1090,False
29443,29443,/SUM87/D1038574309/S00000/magnetogram.fits,2013-10-12 17:36:00,harp,3263,True
54325,54325,/SUM76/D756546938/S00000/magnetogram.fits,2015-09-28 16:00:00,harp,5983,True
20776,20776,/SUM84/D1038590424/S00000/magnetogram.fits,2013-01-03 22:24:00,harp,2353,False
36529,36529,/SUM63/D571106488/S00000/magnetogram.fits,2014-04-29 08:00:00,harp,4042,False
58463,58463,/SUM1/D814877599/S00000/magnetogram.fits,2016-04-04 20:48:00,harp,6470,False
42201,42201,/SUM17/D641974548/S00000/magnetogram.fits,2014-11-07 08:00:00,harp,4781,True
40852,40852,/SUM50/D635184855/S00000/magnetogram.fits,2014-10-23 22:24:00,harp,4698,True
26134,26134,/SUM84/D1041105131/S00000/magnetogram.fits,2013-07-13 09:36:00,harp,2954,False
8804,8804,/SUM93/D1040875843/S00000/magnetogram.fits,2011-11-05 14:24:00,harp,1028,True
28943,28943,/SUM93/D1038038274/S00000/magnetogram.fits,2013-10-05 00:00:00,harp,3246,False
35796,35796,/SUM49/D560705782/S00000/magnetogram.fits,2014-04-01 12:48:00,harp,3912,False
45155,45155,/SUM35/D662397108/S00000/magnetogram.fits,2015-01-04 04:48:00,harp,5011,True
60989,60989,/SUM87/D1000668309/S00000/magnetogram.fits,2016-09-05 22:24:00,harp,6728,False
2100,2100,/SUM86/D1044207330/S00000/magnetogram.fits,2011-03-12 16:00:00,harp,415,False
64151,64151,/SUM85/D1018882310/S00000/magnetogram.fits,2017-06-21 22:24:00,harp,7045,False
29816,29816,/SUM93/D1039044576/S00000/magnetogram.fits,2013-10-22 20:48:00,harp,3291,True
65493,65493,/SUM84/D1012965972/S00000/magnetogram.fits,2017-12-26 14:24:00,harp,7211,False
53427,53427,/SUM74/D745848319/S00000/magnetogram.fits,2015-08-23 11:12:00,harp,5885,True
24108,24108,/SUM91/D1037465262/S00000/magnetogram.fits,2013-05-03 04:48:00,harp,2693,True
35512,35512,/SUM53/D559926909/S00000/magnetogram.fits,2014-03-30 03:12:00,harp,3894,True
29830,29830,/SUM86/D1039053106/S00000/magnetogram.fits,2013-10-23 19:12:00,harp,3291,True
68902,68902,/SUM11/D1352151013/S00000/magnetogram.fits,2020-11-09 01:36:00,harp,7466,False
34360,34360,/SUM87/D541923379/S00000/magnetogram.fits,2014-02-06 22:24:00,harp,3686,True
25975,25975,/SUM95/D1040842773/S00000/magnetogram.fits,2013-07-07 19:12:00,harp,2944,False
55089,55089,/SUM83/D765046826/S00000/magnetogram.fits,2015-10-25 01:36:00,harp,6026,False
23802,23802,/SUM84/D1044330750/S00000/magnetogram.fits,2013-04-21 14:24:00,harp,2673,True
43069,43069,/SUM58/D662288466/S00000/magnetogram.fits,2014-12-01 03:12:00,harp,4874,True
20833,20833,/SUM97/D1038670006/S00000/magnetogram.fits,2013-01-11 04:48:00,harp,2358,False
5694,5694,/SUM88/D1043289386/S00000/magnetogram.fits,2011-08-08 08:00:00,harp,753,True
46819,46819,/SUM20/D678917522/S00000/magnetogram.fits,2015-02-18 20:48:00,harp,5198,False
61436,61436,/SUM91/D1006896592/S00000/magnetogram.fits,2016-10-09 17:36:00,harp,6798,False
22382,22382,/SUM94/D1040885138/S00000/magnetogram.fits,2013-03-03 06:24:00,harp,2501,False
5641,5641,/SUM99/D1043178620/S00000/magnetogram.fits,2011-07-30 08:00:00,harp,751,False
46484,46484,/SUM36/D673070228/S00000/magnetogram.fits,2015-02-03 03:12:00,harp,5127,True
60516,60516,/SUM91/D998687687/S00000/magnetogram.fits,2016-07-16 12:48:00,harp,6681,False
60900,60900,/SUM85/D999228809/S00000/magnetogram.fits,2016-08-22 14:24:00,harp,6711,False
24111,24111,/SUM93/D1037467298/S00000/magnetogram.fits,2013-05-03 09:36:00,harp,2693,True
30930,30930,/SUM95/D1040737764/S00000/magnetogram.fits,2013-11-11 20:48:00,harp,3367,False
9865,9865,/SUM89/D1042635038/S00000/magnetogram.fits,2011-11-30 08:00:00,harp,1113,False
5571,5571,/SUM98/D1043055337/S00000/magnetogram.fits,2011-07-29 19:12:00,harp,750,True
1883,1883,/SUM84/D1043838666/S00000/magnetogram.fits,2011-03-07 08:00:00,harp,401,True
49719,49719,/SUM83/D715890031/S00000/magnetogram.fits,2015-05-14 22:24:00,harp,5543,False
23093,23093,/SUM90/D1043243771/S00000/magnetogram.fits,2013-04-08 00:00:00,harp,2599,False
48856,48856,/SUM77/D701369480/S00000/magnetogram.fits,2015-04-19 08:00:00,harp,5461,False
4203,4203,/SUM85/D1040935270/S00000/magnetogram.fits,2011-06-12 06:24:00,harp,662,False
10714,10714,/SUM95/D1044188818/S00000/magnetogram.fits,2011-12-25 00:00:00,harp,1209,True
59479,59479,/SUM96/D996569097/S00000/magnetogram.fits,2016-06-01 17:36:00,harp,6585,False
31708,31708,/SUM89/D1041713467/S00000/magnetogram.fits,2013-12-06 08:00:00,harp,3437,True
6960,6960,/SUM89/D1037308241/S00000/magnetogram.fits,2011-09-05 22:24:00,harp,833,True
20442,20442,/SUM94/D1038332587/S00000/magnetogram.fits,2013-01-05 04:48:00,harp,2342,False
53457,53457,/SUM82/D746743869/S00000/magnetogram.fits,2015-08-26 22:24:00,harp,5885,True
44068,44068,/SUM63/D665569067/S00000/magnetogram.fits,2014-12-21 11:12:00,harp,4941,True
54292,54292,/SUM80/D755892450/S00000/magnetogram.fits,2015-09-26 11:12:00,harp,5983,True
53770,53770,/SUM83/D754114105/S00000/magnetogram.fits,2015-09-20 08:00:00,harp,5956,True
6699,6699,/SUM97/D1044380469/S00000/magnetogram.fits,2011-09-01 09:36:00,harp,814,False
400,400,/SUM85/D1041446023/S00000/magnetogram.fits,2010-12-02 14:24:00,harp,270,False
