,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
5610,5610,/SUM89/D1043095860/S00000/magnetogram.fits,2011-08-03 12:48:00,harp,750,True
16269,16269,/SUM99/D1038684457/S00000/magnetogram.fits,2012-07-30 00:00:00,harp,1879,True
20920,20920,/SUM88/D1038781924/S00000/magnetogram.fits,2013-01-11 22:24:00,harp,2360,False
15596,15596,/SUM95/D1037597829/S00000/magnetogram.fits,2012-06-21 09:36:00,harp,1783,False
35485,35485,/SUM71/D559288417/S00000/magnetogram.fits,2014-03-28 08:00:00,harp,3894,True
55328,55328,/SUM74/D767264469/S00000/magnetogram.fits,2015-11-02 04:48:00,harp,6060,False
40853,40853,/SUM59/D635456335/S00000/magnetogram.fits,2014-10-24 01:36:00,harp,4698,True
53464,53464,/SUM79/D747033118/S00000/magnetogram.fits,2015-08-27 17:36:00,harp,5885,True
49139,49139,/SUM75/D704465796/S00000/magnetogram.fits,2015-04-28 03:12:00,harp,5492,False
54286,54286,/SUM82/D756244955/S00000/magnetogram.fits,2015-09-27 09:36:00,harp,5982,True
35711,35711,/SUM0/D561045269/S00000/magnetogram.fits,2014-04-02 08:00:00,harp,3907,False
69162,69162,/SUM18/D1357261037/S00000/magnetogram.fits,2020-11-29 19:12:00,harp,7484,False
67199,67199,/SUM75/D1210705615/S00000/magnetogram.fits,2019-08-06 09:36:00,harp,7381,False
30910,30910,/SUM90/D1040514436/S00000/magnetogram.fits,2013-11-17 00:00:00,harp,3364,True
29854,29854,/SUM84/D1039088624/S00000/magnetogram.fits,2013-10-27 11:12:00,harp,3291,True
41369,41369,/SUM6/D641162791/S00000/magnetogram.fits,2014-11-02 16:00:00,harp,4733,False
14936,14936,/SUM94/D1043942179/S00000/magnetogram.fits,2012-05-28 16:00:00,harp,1697,False
2635,2635,/SUM90/D1038397900/S00000/magnetogram.fits,2011-04-15 11:12:00,harp,495,True
54296,54296,/SUM79/D755895900/S00000/magnetogram.fits,2015-09-26 17:36:00,harp,5983,True
59391,59391,/SUM94/D996140205/S00000/magnetogram.fits,2016-05-27 19:12:00,harp,6576,False
47994,47994,/SUM69/D692293448/S00000/magnetogram.fits,2015-03-23 06:24:00,harp,5355,False
54308,54308,/SUM74/D756249391/S00000/magnetogram.fits,2015-09-27 12:48:00,harp,5983,True
25138,25138,/SUM84/D1039242290/S00000/magnetogram.fits,2013-06-02 04:48:00,harp,2812,False
44106,44106,/SUM49/D665550119/S00000/magnetogram.fits,2014-12-18 11:12:00,harp,4942,False
63337,63337,/SUM84/D1013534045/S00000/magnetogram.fits,2017-04-02 09:36:00,harp,6972,True
41202,41202,/SUM11/D640133283/S00000/magnetogram.fits,2014-10-29 19:12:00,harp,4726,False
8968,8968,/SUM84/D1041243214/S00000/magnetogram.fits,2011-11-12 09:36:00,harp,1041,False
40834,40834,/SUM59/D634878645/S00000/magnetogram.fits,2014-10-22 16:00:00,harp,4698,True
49310,49310,/SUM74/D707152039/S00000/magnetogram.fits,2015-05-04 14:24:00,harp,5526,True
20967,20967,/SUM95/D1038878443/S00000/magnetogram.fits,2013-01-12 12:48:00,harp,2362,True
58312,58312,/SUM82/D813867867/S00000/magnetogram.fits,2016-03-20 19:12:00,harp,6439,False
37665,37665,/SUM52/D584193222/S00000/magnetogram.fits,2014-06-02 22:24:00,harp,4186,True
55126,55126,/SUM76/D765047344/S00000/magnetogram.fits,2015-10-25 01:36:00,harp,6052,False
34341,34341,/SUM64/D541859011/S00000/magnetogram.fits,2014-02-05 09:36:00,harp,3686,True
56210,56210,/SUM79/D778349253/S00000/magnetogram.fits,2015-12-11 03:12:00,harp,6154,False
40821,40821,/SUM16/D634577708/S00000/magnetogram.fits,2014-10-21 19:12:00,harp,4698,True
19705,19705,/SUM92/D1044804118/S00000/magnetogram.fits,2012-11-28 04:48:00,harp,2240,False
64521,64521,/SUM95/D978631413/S00000/magnetogram.fits,2017-09-04 17:36:00,harp,7115,True
8955,8955,/SUM94/D1041192691/S00000/magnetogram.fits,2011-11-09 09:36:00,harp,1041,True
34818,34818,/SUM58/D544549576/S00000/magnetogram.fits,2014-02-16 16:00:00,harp,3730,False
38439,38439,/SUM7/D588058195/S00000/magnetogram.fits,2014-06-12 04:48:00,harp,4231,True
6748,6748,/SUM93/D1044447032/S00000/magnetogram.fits,2011-08-27 16:00:00,harp,817,False
24166,24166,/SUM86/D1037684127/S00000/magnetogram.fits,2013-05-04 06:24:00,harp,2711,False
15857,15857,/SUM98/D1037958309/S00000/magnetogram.fits,2012-07-06 00:00:00,harp,1807,True
49743,49743,/SUM79/D715912357/S00000/magnetogram.fits,2015-05-16 12:48:00,harp,5543,False
52643,52643,/SUM78/D739593090/S00000/magnetogram.fits,2015-08-04 14:24:00,harp,5818,False
30685,30685,/SUM90/D1040164547/S00000/magnetogram.fits,2013-11-09 12:48:00,harp,3341,True
14843,14843,/SUM84/D1043850547/S00000/magnetogram.fits,2012-05-28 08:00:00,harp,1690,False
15751,15751,/SUM86/D1037773941/S00000/magnetogram.fits,2012-06-30 09:36:00,harp,1806,True
11689,11689,/SUM96/D1037790624/S00000/magnetogram.fits,2012-01-22 09:36:00,harp,1321,True
14937,14937,/SUM99/D1043942567/S00000/magnetogram.fits,2012-05-28 17:36:00,harp,1697,False
32959,32959,/SUM92/D1044001717/S00000/magnetogram.fits,2014-01-01 17:36:00,harp,3557,False
42501,42501,/SUM51/D642518631/S00000/magnetogram.fits,2014-11-15 22:24:00,harp,4814,False
53447,53447,/SUM73/D746741395/S00000/magnetogram.fits,2015-08-26 04:48:00,harp,5885,True
1618,1618,/SUM93/D1043263912/S00000/magnetogram.fits,2011-02-14 11:12:00,harp,377,True
29964,29964,/SUM98/D1039235651/S00000/magnetogram.fits,2013-10-27 17:36:00,harp,3295,True
