,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
15255,15255,/SUM94/D1044452427/S00000/magnetogram.fits,2012-06-03 01:36:00,harp,1724,False
15736,15736,/SUM95/D1037762800/S00000/magnetogram.fits,2012-06-29 06:24:00,harp,1806,True
15867,15867,/SUM94/D1037964656/S00000/magnetogram.fits,2012-07-06 17:36:00,harp,1807,True
7804,7804,/SUM95/D1038836158/S00000/magnetogram.fits,2011-10-08 11:12:00,harp,927,False
5491,5491,/SUM95/D1042888341/S00000/magnetogram.fits,2011-08-03 09:36:00,harp,746,False
50781,50781,/SUM78/D718392141/S00000/magnetogram.fits,2015-05-31 12:48:00,harp,5627,False
32887,32887,/SUM86/D1043722963/S00000/magnetogram.fits,2013-12-31 01:36:00,harp,3535,True
35120,35120,/SUM0/D550365833/S00000/magnetogram.fits,2014-03-04 12:48:00,harp,3804,True
13019,13019,/SUM84/D1040564606/S00000/magnetogram.fits,2012-04-03 17:36:00,harp,1514,False
15848,15848,/SUM91/D1037952044/S00000/magnetogram.fits,2012-07-05 08:00:00,harp,1807,True
40712,40712,/SUM10/D633000631/S00000/magnetogram.fits,2014-10-16 04:48:00,harp,4690,False
44908,44908,/SUM49/D661588208/S00000/magnetogram.fits,2015-01-02 22:24:00,harp,5002,False
5610,5610,/SUM89/D1043095860/S00000/magnetogram.fits,2011-08-03 12:48:00,harp,750,True
38786,38786,/SUM5/D594108565/S00000/magnetogram.fits,2014-06-27 19:12:00,harp,4290,False
3724,3724,/SUM98/D1040137588/S00000/magnetogram.fits,2011-05-29 16:00:00,harp,632,False
52917,52917,/SUM81/D739253359/S00000/magnetogram.fits,2015-08-03 19:12:00,harp,5831,False
1658,1658,/SUM98/D1043302397/S00000/magnetogram.fits,2011-02-18 12:48:00,harp,377,True
31496,31496,/SUM94/D1041538486/S00000/magnetogram.fits,2013-11-26 09:36:00,harp,3420,False
30319,30319,/SUM90/D1039601828/S00000/magnetogram.fits,2013-11-01 06:24:00,harp,3321,True
35017,35017,/SUM58/D549660177/S00000/magnetogram.fits,2014-03-02 19:12:00,harp,3784,True
34749,34749,/SUM56/D542878494/S00000/magnetogram.fits,2014-02-12 03:12:00,harp,3721,True
5572,5572,/SUM86/D1043055781/S00000/magnetogram.fits,2011-07-29 20:48:00,harp,750,True
20805,20805,/SUM84/D1038642926/S00000/magnetogram.fits,2013-01-07 06:24:00,harp,2358,False
17659,17659,/SUM87/D1040906528/S00000/magnetogram.fits,2012-09-08 03:12:00,harp,1999,True
58171,58171,/SUM45/D813896225/S00000/magnetogram.fits,2016-03-20 01:36:00,harp,6418,False
25538,25538,/SUM91/D1039996367/S00000/magnetogram.fits,2013-06-23 19:12:00,harp,2878,False
35482,35482,/SUM35/D559285924/S00000/magnetogram.fits,2014-03-28 03:12:00,harp,3894,True
46188,46188,/SUM20/D670249833/S00000/magnetogram.fits,2015-01-26 01:36:00,harp,5107,True
22923,22923,/SUM87/D1042957745/S00000/magnetogram.fits,2013-03-31 00:00:00,harp,2597,False
40837,40837,/SUM5/D634865601/S00000/magnetogram.fits,2014-10-22 20:48:00,harp,4698,True
28464,28464,/SUM84/D1037702306/S00000/magnetogram.fits,2013-09-25 11:12:00,harp,3205,False
20811,20811,/SUM99/D1038645498/S00000/magnetogram.fits,2013-01-07 16:00:00,harp,2358,False
47065,47065,/SUM17/D680462629/S00000/magnetogram.fits,2015-02-23 00:00:00,harp,5230,False
5634,5634,/SUM99/D1043176166/S00000/magnetogram.fits,2011-07-29 20:48:00,harp,751,False
53763,53763,/SUM83/D753819660/S00000/magnetogram.fits,2015-09-19 20:48:00,harp,5956,True
6789,6789,/SUM89/D1044476595/S00000/magnetogram.fits,2011-08-30 09:36:00,harp,817,False
59988,59988,/SUM85/D997756616/S00000/magnetogram.fits,2016-06-27 14:24:00,harp,6632,False
5691,5691,/SUM95/D1043287783/S00000/magnetogram.fits,2011-08-08 03:12:00,harp,753,True
44703,44703,/SUM12/D665700103/S00000/magnetogram.fits,2014-12-25 00:00:00,harp,4973,False
66743,66743,/SUM41/D1155363868/S00000/magnetogram.fits,2019-03-11 11:12:00,harp,7348,False
15845,15845,/SUM95/D1037950106/S00000/magnetogram.fits,2012-07-05 03:12:00,harp,1807,True
15852,15852,/SUM98/D1037954606/S00000/magnetogram.fits,2012-07-05 14:24:00,harp,1807,True
9238,9238,/SUM93/D1041537274/S00000/magnetogram.fits,2011-11-19 16:00:00,harp,1064,False
21509,21509,/SUM93/D1039563502/S00000/magnetogram.fits,2013-01-28 11:12:00,harp,2420,False
20827,20827,/SUM94/D1038652348/S00000/magnetogram.fits,2013-01-08 17:36:00,harp,2358,False
20292,20292,/SUM89/D1038182802/S00000/magnetogram.fits,2013-01-06 22:24:00,harp,2338,False
34758,34758,/SUM69/D543288532/S00000/magnetogram.fits,2014-02-14 00:00:00,harp,3721,True
7993,7993,/SUM87/D1039386134/S00000/magnetogram.fits,2011-10-17 04:48:00,harp,956,False
12853,12853,/SUM87/D1039239695/S00000/magnetogram.fits,2012-03-08 20:48:00,harp,1449,True
2057,2057,/SUM94/D1044091464/S00000/magnetogram.fits,2011-03-14 12:48:00,harp,407,True
422,422,/SUM89/D1035765726/S00000/magnetogram.fits,2010-12-04 01:36:00,harp,270,False
5602,5602,/SUM99/D1043090105/S00000/magnetogram.fits,2011-08-03 00:00:00,harp,750,True
57609,57609,/SUM75/D798144845/S00000/magnetogram.fits,2016-02-14 04:48:00,harp,6327,True
34953,34953,/SUM53/D548267408/S00000/magnetogram.fits,2014-02-26 09:36:00,harp,3766,True
47284,47284,/SUM34/D689047062/S00000/magnetogram.fits,2015-03-15 12:48:00,harp,5298,True
54062,54062,/SUM82/D756248699/S00000/magnetogram.fits,2015-09-27 16:00:00,harp,5970,False
46848,46848,/SUM36/D677131996/S00000/magnetogram.fits,2015-02-13 12:48:00,harp,5211,False
