,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
5486,5486,/SUM88/D1042885401/S00000/magnetogram.fits,2011-08-03 01:36:00,harp,746,False
1881,1881,/SUM97/D1043837931/S00000/magnetogram.fits,2011-03-07 04:48:00,harp,401,True
37654,37654,/SUM57/D584191685/S00000/magnetogram.fits,2014-06-02 04:48:00,harp,4186,True
35496,35496,/SUM9/D559603705/S00000/magnetogram.fits,2014-03-29 01:36:00,harp,3894,True
59212,59212,/SUM86/D995877238/S00000/magnetogram.fits,2016-05-16 19:12:00,harp,6560,False
30551,30551,/SUM95/D1039814487/S00000/magnetogram.fits,2013-11-03 09:36:00,harp,3330,False
21048,21048,/SUM95/D1038968205/S00000/magnetogram.fits,2013-01-14 06:24:00,harp,2366,False
4110,4110,/SUM88/D1040751307/S00000/magnetogram.fits,2011-06-05 04:48:00,harp,651,False
1592,1592,/SUM94/D1043250869/S00000/magnetogram.fits,2011-02-12 17:36:00,harp,377,True
23564,23564,/SUM97/D1043986416/S00000/magnetogram.fits,2013-04-14 08:00:00,harp,2651,False
33164,33164,/SUM92/D1044401654/S00000/magnetogram.fits,2014-01-05 04:48:00,harp,3569,False
34308,34308,/SUM31/D541888401/S00000/magnetogram.fits,2014-02-02 20:48:00,harp,3686,True
61060,61060,/SUM96/D1000704339/S00000/magnetogram.fits,2016-09-11 22:24:00,harp,6745,False
48507,48507,/SUM65/D697833786/S00000/magnetogram.fits,2015-04-08 14:24:00,harp,5415,True
32243,32243,/SUM99/D1042518573/S00000/magnetogram.fits,2013-12-13 08:00:00,harp,3474,False
27510,27510,/SUM89/D1043267638/S00000/magnetogram.fits,2013-08-16 08:00:00,harp,3079,False
35685,35685,/SUM61/D560302765/S00000/magnetogram.fits,2014-03-31 12:48:00,harp,3907,False
41658,41658,/SUM84/D1114803884/D641176758/S00000/magnetogram.fits,2014-11-04 03:12:00,harp,4750,False
29856,29856,/SUM94/D1039089734/S00000/magnetogram.fits,2013-10-27 14:24:00,harp,3291,True
38826,38826,/SUM6/D596174486/S00000/magnetogram.fits,2014-07-04 00:00:00,harp,4294,False
43717,43717,/SUM1/D665789263/S00000/magnetogram.fits,2014-12-19 06:24:00,harp,4920,True
14586,14586,/SUM88/D1043556546/S00000/magnetogram.fits,2012-05-21 22:24:00,harp,1677,False
68636,68636,/SUM17/D1341084490/S00000/magnetogram.fits,2020-10-01 19:12:00,harp,7450,False
14324,14324,/SUM95/D1043262174/S00000/magnetogram.fits,2012-05-16 14:24:00,harp,1658,False
19333,19333,/SUM88/D1043958179/S00000/magnetogram.fits,2012-11-06 17:36:00,harp,2178,False
30328,30328,/SUM91/D1039608758/S00000/magnetogram.fits,2013-11-01 22:24:00,harp,3321,True
49322,49322,/SUM76/D707528160/S00000/magnetogram.fits,2015-05-05 11:12:00,harp,5526,True
15785,15785,/SUM86/D1037803192/S00000/magnetogram.fits,2012-07-04 09:36:00,harp,1806,True
52835,52835,/SUM74/D738946735/S00000/magnetogram.fits,2015-08-02 11:12:00,harp,5830,False
34358,34358,/SUM65/D541908715/S00000/magnetogram.fits,2014-02-06 19:12:00,harp,3686,True
1848,1848,/SUM95/D1043738873/S00000/magnetogram.fits,2011-03-02 11:12:00,harp,394,False
5682,5682,/SUM88/D1043244498/S00000/magnetogram.fits,2011-08-02 22:24:00,harp,753,True
38339,38339,/SUM1/D589153130/S00000/magnetogram.fits,2014-06-15 12:48:00,harp,4228,False
19537,19537,/SUM94/D1044591505/S00000/magnetogram.fits,2012-11-19 20:48:00,harp,2220,True
12836,12836,/SUM84/D1039214608/S00000/magnetogram.fits,2012-03-05 20:48:00,harp,1449,True
34956,34956,/SUM61/D548272241/S00000/magnetogram.fits,2014-02-26 14:24:00,harp,3766,True
41564,41564,/SUM9/D641954758/S00000/magnetogram.fits,2014-10-31 03:12:00,harp,4748,False
38686,38686,/SUM17/D594436255/S00000/magnetogram.fits,2014-06-28 01:36:00,harp,4284,False
50040,50040,/SUM73/D715951644/S00000/magnetogram.fits,2015-05-20 09:36:00,harp,5550,False
13752,13752,/SUM97/D1042356411/S00000/magnetogram.fits,2012-05-07 04:48:00,harp,1621,True
53795,53795,/SUM72/D753525656/S00000/magnetogram.fits,2015-09-18 19:12:00,harp,5961,False
44024,44024,/SUM0/D665668489/S00000/magnetogram.fits,2014-12-17 09:36:00,harp,4941,True
54357,54357,/SUM76/D757229003/S00000/magnetogram.fits,2015-09-30 22:24:00,harp,5983,True
45151,45151,/SUM35/D662007540/S00000/magnetogram.fits,2015-01-03 22:24:00,harp,5011,True
4913,4913,/SUM85/D1042157897/S00000/magnetogram.fits,2011-07-15 11:12:00,harp,712,False
24102,24102,/SUM99/D1037457158/S00000/magnetogram.fits,2013-05-02 17:36:00,harp,2693,True
34147,34147,/SUM69/D542450687/S00000/magnetogram.fits,2014-01-23 14:24:00,harp,3668,False
57558,57558,/SUM81/D795493155/S00000/magnetogram.fits,2016-02-06 09:36:00,harp,6319,False
37651,37651,/SUM35/D585688092/S00000/magnetogram.fits,2014-06-06 01:36:00,harp,4179,False
12948,12948,/SUM94/D1040435044/S00000/magnetogram.fits,2012-04-02 17:36:00,harp,1500,False
58500,58500,/SUM89/D994503990/S00000/magnetogram.fits,2016-04-17 22:24:00,harp,6483,True
1642,1642,/SUM98/D1043284545/S00000/magnetogram.fits,2011-02-16 12:48:00,harp,377,True
11331,11331,/SUM92/D1037406966/S00000/magnetogram.fits,2012-01-17 20:48:00,harp,1303,False
61120,61120,/SUM86/D1000707391/S00000/magnetogram.fits,2016-09-12 16:00:00,harp,6752,False
23838,23838,/SUM5/D504917228/S00000/magnetogram.fits,2013-04-26 04:48:00,harp,2677,False
54578,54578,/SUM78/D757609924/S00000/magnetogram.fits,2015-10-01 22:24:00,harp,5991,False
64541,64541,/SUM84/D980303049/S00000/magnetogram.fits,2017-09-08 09:36:00,harp,7115,True
