,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
46509,46509,/SUM12/D675269410/S00000/magnetogram.fits,2015-02-09 14:24:00,harp,5144,True
30327,30327,/SUM97/D1039607423/S00000/magnetogram.fits,2013-11-01 19:12:00,harp,3321,True
34367,34367,/SUM71/D542199607/S00000/magnetogram.fits,2014-01-30 22:24:00,harp,3688,True
7549,7549,/SUM86/D1038586086/S00000/magnetogram.fits,2011-10-09 14:24:00,harp,913,False
54861,54861,/SUM73/D762816458/S00000/magnetogram.fits,2015-10-17 14:24:00,harp,6006,False
31653,31653,/SUM75/D1077238292/S00000/magnetogram.fits,2013-12-03 00:00:00,harp,3432,False
8595,8595,/SUM89/D1040413120/S00000/magnetogram.fits,2011-11-04 16:00:00,harp,1019,False
51567,51567,/SUM83/D724908648/S00000/magnetogram.fits,2015-06-22 17:36:00,harp,5692,True
15512,15512,/SUM84/D1037537156/S00000/magnetogram.fits,2012-06-15 19:12:00,harp,1756,False
16552,16552,/SUM96/D1039031990/S00000/magnetogram.fits,2012-08-08 06:24:00,harp,1903,False
53774,53774,/SUM74/D754111911/S00000/magnetogram.fits,2015-09-20 14:24:00,harp,5956,True
757,757,/SUM94/D1042065388/S00000/magnetogram.fits,2011-01-01 00:00:00,harp,321,False
64532,64532,/SUM99/D979015877/S00000/magnetogram.fits,2017-09-05 14:24:00,harp,7115,True
11029,11029,/SUM95/D1044956866/S00000/magnetogram.fits,2012-01-08 03:12:00,harp,1271,False
60207,60207,/SUM94/D998648243/S00000/magnetogram.fits,2016-07-11 19:12:00,harp,6664,False
59316,59316,/SUM92/D995933947/S00000/magnetogram.fits,2016-05-22 22:24:00,harp,6566,False
60509,60509,/SUM84/D998684079/S00000/magnetogram.fits,2016-07-16 01:36:00,harp,6681,False
13964,13964,/SUM89/D1042721476/S00000/magnetogram.fits,2012-05-09 20:48:00,harp,1638,True
69174,69174,/SUM1/D1357261665/S00000/magnetogram.fits,2020-11-29 11:12:00,harp,7487,False
64510,64510,/SUM92/D978183362/S00000/magnetogram.fits,2017-09-03 20:48:00,harp,7115,True
68492,68492,/SUM3/D1325955887/S00000/magnetogram.fits,2020-08-07 04:48:00,harp,7435,False
29529,29529,/SUM99/D1038669915/S00000/magnetogram.fits,2013-10-14 11:12:00,harp,3267,False
7195,7195,/SUM91/D1037490371/S00000/magnetogram.fits,2011-09-09 11:12:00,harp,846,False
43407,43407,/SUM59/D665669165/S00000/magnetogram.fits,2014-12-14 22:24:00,harp,4900,False
15854,15854,/SUM93/D1037955863/S00000/magnetogram.fits,2012-07-05 17:36:00,harp,1807,True
34734,34734,/SUM44/D542242926/S00000/magnetogram.fits,2014-02-11 00:00:00,harp,3721,True
44029,44029,/SUM20/D665452238/S00000/magnetogram.fits,2014-12-17 17:36:00,harp,4941,True
17443,17443,/SUM87/D1040530184/S00000/magnetogram.fits,2012-09-01 19:12:00,harp,1979,False
1793,1793,/SUM93/D1043641819/S00000/magnetogram.fits,2011-03-07 19:12:00,harp,393,True
50084,50084,/SUM73/D715897498/S00000/magnetogram.fits,2015-05-18 00:00:00,harp,5559,False
34413,34413,/SUM63/D542007122/S00000/magnetogram.fits,2014-02-06 19:12:00,harp,3688,True
52198,52198,/SUM81/D732957592/S00000/magnetogram.fits,2015-07-16 11:12:00,harp,5758,False
47279,47279,/SUM9/D689040276/S00000/magnetogram.fits,2015-03-15 01:36:00,harp,5298,True
10726,10726,/SUM96/D1044196504/S00000/magnetogram.fits,2011-12-25 20:48:00,harp,1209,True
15746,15746,/SUM90/D1037772024/S00000/magnetogram.fits,2012-06-30 01:36:00,harp,1806,True
20455,20455,/SUM84/D1038338519/S00000/magnetogram.fits,2013-01-06 01:36:00,harp,2342,False
63163,63163,/SUM90/D1010677841/S00000/magnetogram.fits,2017-02-25 14:24:00,harp,6952,False
28805,28805,/SUM93/D1037942432/S00000/magnetogram.fits,2013-10-01 19:12:00,harp,3240,False
15497,15497,/SUM94/D1037411172/S00000/magnetogram.fits,2012-06-12 17:36:00,harp,1750,True
28593,28593,/SUM87/D1037786045/S00000/magnetogram.fits,2013-09-28 12:48:00,harp,3217,False
13753,13753,/SUM95/D1042357720/S00000/magnetogram.fits,2012-05-07 06:24:00,harp,1621,True
57603,57603,/SUM74/D797837239/S00000/magnetogram.fits,2016-02-13 14:24:00,harp,6327,True
29959,29959,/SUM93/D1039207678/S00000/magnetogram.fits,2013-10-23 22:24:00,harp,3295,True
11433,11433,/SUM90/D1037513791/S00000/magnetogram.fits,2012-01-17 03:12:00,harp,1312,False
29830,29830,/SUM86/D1039053106/S00000/magnetogram.fits,2013-10-23 19:12:00,harp,3291,True
38267,38267,/SUM5/D588046065/S00000/magnetogram.fits,2014-06-13 00:00:00,harp,4224,False
27688,27688,/SUM89/D1043467324/S00000/magnetogram.fits,2013-08-22 04:48:00,harp,3098,False
6341,6341,/SUM97/D1044004617/S00000/magnetogram.fits,2011-08-25 00:00:00,harp,803,False
23929,23929,/SUM16/D505231164/S00000/magnetogram.fits,2013-04-26 06:24:00,harp,2685,False
15771,15771,/SUM96/D1037782493/S00000/magnetogram.fits,2012-07-01 17:36:00,harp,1806,True
34362,34362,/SUM54/D541852760/S00000/magnetogram.fits,2014-02-07 01:36:00,harp,3686,True
48369,48369,/SUM4/D695273184/S00000/magnetogram.fits,2015-03-31 04:48:00,harp,5387,False
68710,68710,/SUM18/D1343904570/S00000/magnetogram.fits,2020-10-11 22:24:00,harp,7452,False
37742,37742,/SUM7/D583855185/S00000/magnetogram.fits,2014-06-01 06:24:00,harp,4189,False
68412,68412,/SUM17/D1324867644/S00000/magnetogram.fits,2020-08-04 00:00:00,harp,7432,False
32586,32586,/SUM97/D1043145377/S00000/magnetogram.fits,2013-12-21 12:48:00,harp,3497,True
