,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
63317,63317,/SUM86/D1013530058/S00000/magnetogram.fits,2017-04-01 01:36:00,harp,6972,True
43688,43688,/SUM70/D665692850/S00000/magnetogram.fits,2014-12-16 03:12:00,harp,4920,True
60896,60896,/SUM99/D999223961/S00000/magnetogram.fits,2016-08-22 04:48:00,harp,6711,False
27259,27259,/SUM87/D1042735336/S00000/magnetogram.fits,2013-08-11 19:12:00,harp,3048,True
1622,1622,/SUM87/D1043265674/S00000/magnetogram.fits,2011-02-14 17:36:00,harp,377,True
65692,65692,/SUM98/D1025590938/S00000/magnetogram.fits,2018-02-07 14:24:00,harp,7236,False
54304,54304,/SUM74/D756246294/S00000/magnetogram.fits,2015-09-27 06:24:00,harp,5983,True
2525,2525,/SUM85/D1038227978/S00000/magnetogram.fits,2011-04-11 22:24:00,harp,488,False
44032,44032,/SUM58/D665465014/S00000/magnetogram.fits,2014-12-18 01:36:00,harp,4941,True
54353,54353,/SUM80/D757232149/S00000/magnetogram.fits,2015-09-30 14:24:00,harp,5983,True
58308,58308,/SUM13/D813857707/S00000/magnetogram.fits,2016-03-20 12:48:00,harp,6439,False
48718,48718,/SUM82/D701704321/S00000/magnetogram.fits,2015-04-20 09:36:00,harp,5446,True
12801,12801,/SUM97/D1039128428/S00000/magnetogram.fits,2012-03-05 03:12:00,harp,1447,False
3046,3046,/SUM86/D1039209408/S00000/magnetogram.fits,2011-05-13 03:12:00,harp,576,False
8726,8726,/SUM86/D1040566587/S00000/magnetogram.fits,2011-11-04 20:48:00,harp,1021,False
30325,30325,/SUM85/D1039606124/S00000/magnetogram.fits,2013-11-01 16:00:00,harp,3321,True
38001,38001,/SUM21/D587637578/S00000/magnetogram.fits,2014-06-11 22:24:00,harp,4197,True
46499,46499,/SUM9/D674895184/S00000/magnetogram.fits,2015-02-08 22:24:00,harp,5144,True
1494,1494,/SUM93/D1043170745/S00000/magnetogram.fits,2011-02-14 19:12:00,harp,367,False
15797,15797,/SUM98/D1037914115/S00000/magnetogram.fits,2012-07-01 14:24:00,harp,1807,True
39634,39634,/SUM53/D606814964/S00000/magnetogram.fits,2014-08-03 04:48:00,harp,4390,False
53456,53456,/SUM80/D746742677/S00000/magnetogram.fits,2015-08-26 20:48:00,harp,5885,True
53446,53446,/SUM79/D746174394/S00000/magnetogram.fits,2015-08-24 17:36:00,harp,5885,True
6720,6720,/SUM93/D1044402436/S00000/magnetogram.fits,2011-09-04 04:48:00,harp,814,True
64256,64256,/SUM85/D1018904702/S00000/magnetogram.fits,2017-07-08 17:36:00,harp,7075,True
26369,26369,/SUM87/D1041380956/S00000/magnetogram.fits,2013-07-20 03:12:00,harp,2966,False
66974,66974,/SUM46/D1167632249/S00000/magnetogram.fits,2019-04-17 19:12:00,harp,7353,False
34330,34330,/SUM50/D541859957/S00000/magnetogram.fits,2014-02-04 14:24:00,harp,3686,True
40693,40693,/SUM69/D633336724/S00000/magnetogram.fits,2014-10-17 04:48:00,harp,4683,False
10863,10863,/SUM92/D1044627636/S00000/magnetogram.fits,2012-01-02 00:00:00,harp,1237,False
57646,57646,/SUM75/D797506440/S00000/magnetogram.fits,2016-02-12 04:48:00,harp,6345,False
37982,37982,/SUM5/D587192391/S00000/magnetogram.fits,2014-06-10 09:36:00,harp,4197,True
10774,10774,/SUM95/D1044427450/S00000/magnetogram.fits,2011-12-27 20:48:00,harp,1221,False
20015,20015,/SUM15/D1408793024/S00000/magnetogram.fits,2012-12-30 00:00:00,harp,2329,False
27137,27137,/SUM91/D1042521612/S00000/magnetogram.fits,2013-08-04 12:48:00,harp,3031,False
68481,68481,/SUM13/D1325700445/S00000/magnetogram.fits,2020-08-06 11:12:00,harp,7435,False
68300,68300,/SUM20/D1322878882/S00000/magnetogram.fits,2020-07-27 20:48:00,harp,7431,False
4498,4498,/SUM85/D1041469245/S00000/magnetogram.fits,2011-06-28 03:12:00,harp,684,False
47281,47281,/SUM16/D689042769/S00000/magnetogram.fits,2015-03-15 04:48:00,harp,5298,True
29841,29841,/SUM97/D1039080191/S00000/magnetogram.fits,2013-10-26 14:24:00,harp,3291,True
12858,12858,/SUM90/D1039247259/S00000/magnetogram.fits,2012-03-09 17:36:00,harp,1449,True
47730,47730,/SUM50/D692286944/S00000/magnetogram.fits,2015-03-23 03:12:00,harp,5342,False
33133,33133,/SUM91/D1044284179/S00000/magnetogram.fits,2014-01-07 16:00:00,harp,3563,True
19939,19939,/SUM84/D1037821984/S00000/magnetogram.fits,2012-12-28 12:48:00,harp,2322,False
67325,67325,/SUM49/D1233664135/S00000/magnetogram.fits,2019-10-07 08:00:00,harp,7385,False
37544,37544,/SUM50/D584189480/S00000/magnetogram.fits,2014-06-02 03:12:00,harp,4166,False
50015,50015,/SUM78/D715927048/S00000/magnetogram.fits,2015-05-18 17:36:00,harp,5550,False
27268,27268,/SUM87/D1042739502/S00000/magnetogram.fits,2013-08-12 09:36:00,harp,3048,True
5582,5582,/SUM87/D1043074962/S00000/magnetogram.fits,2011-08-01 16:00:00,harp,750,True
26952,26952,/SUM92/D1042256185/S00000/magnetogram.fits,2013-07-31 22:24:00,harp,3022,False
32336,32336,/SUM93/D1042625591/S00000/magnetogram.fits,2013-12-14 00:00:00,harp,3481,False
45455,45455,/SUM34/D664551082/S00000/magnetogram.fits,2015-01-11 00:00:00,harp,5036,False
5684,5684,/SUM99/D1043245469/S00000/magnetogram.fits,2011-08-03 01:36:00,harp,753,True
33412,33412,/SUM85/D1044681687/S00000/magnetogram.fits,2014-01-14 22:24:00,harp,3601,False
12792,12792,/SUM97/D1039123150/S00000/magnetogram.fits,2012-03-04 11:12:00,harp,1447,False
45142,45142,/SUM71/D662004249/S00000/magnetogram.fits,2015-01-03 03:12:00,harp,5011,True
15494,15494,/SUM96/D1037409904/S00000/magnetogram.fits,2012-06-12 12:48:00,harp,1750,True
