,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
60407,60407,/SUM84/D998617199/S00000/magnetogram.fits,2016-07-20 04:48:00,harp,6670,True
15731,15731,/SUM94/D1037730145/S00000/magnetogram.fits,2012-07-03 11:12:00,harp,1795,False
13954,13954,/SUM89/D1042708598/S00000/magnetogram.fits,2012-05-09 03:12:00,harp,1638,True
51241,51241,/SUM82/D724629364/S00000/magnetogram.fits,2015-06-21 17:36:00,harp,5673,True
64690,64690,/SUM96/D981089007/S00000/magnetogram.fits,2017-09-10 04:48:00,harp,7127,False
30651,30651,/SUM89/D1040120389/S00000/magnetogram.fits,2013-11-06 01:36:00,harp,3341,True
30356,30356,/SUM87/D1039682161/S00000/magnetogram.fits,2013-10-29 01:36:00,harp,3323,False
55653,55653,/SUM81/D769330884/S00000/magnetogram.fits,2015-11-09 08:00:00,harp,6078,True
42216,42216,/SUM36/D642131334/S00000/magnetogram.fits,2014-11-09 06:24:00,harp,4781,True
8935,8935,/SUM97/D1041116995/S00000/magnetogram.fits,2011-11-15 00:00:00,harp,1038,False
46493,46493,/SUM21/D673060840/S00000/magnetogram.fits,2015-02-03 17:36:00,harp,5127,True
60098,60098,/SUM88/D998612079/S00000/magnetogram.fits,2016-07-14 17:36:00,harp,6657,False
14104,14104,/SUM99/D1042951704/S00000/magnetogram.fits,2012-05-20 06:24:00,harp,1644,False
25683,25683,/SUM91/D1040319630/S00000/magnetogram.fits,2013-06-30 19:12:00,harp,2898,False
5597,5597,/SUM90/D1043086283/S00000/magnetogram.fits,2011-08-02 16:00:00,harp,750,True
19603,19603,/SUM91/D1044700848/S00000/magnetogram.fits,2012-11-28 00:00:00,harp,2227,True
47270,47270,/SUM46/D688668808/S00000/magnetogram.fits,2015-03-14 11:12:00,harp,5298,True
23995,23995,/SUM4/D505281110/S00000/magnetogram.fits,2013-04-30 16:00:00,harp,2685,False
40876,40876,/SUM0/D635813216/S00000/magnetogram.fits,2014-10-25 17:36:00,harp,4698,True
28187,28187,/SUM84/D1037338324/S00000/magnetogram.fits,2013-09-24 12:48:00,harp,3188,False
8956,8956,/SUM95/D1041194556/S00000/magnetogram.fits,2011-11-09 11:12:00,harp,1041,True
6960,6960,/SUM89/D1037308241/S00000/magnetogram.fits,2011-09-05 22:24:00,harp,833,True
1625,1625,/SUM92/D1043267337/S00000/magnetogram.fits,2011-02-14 22:24:00,harp,377,True
5693,5693,/SUM98/D1043288864/S00000/magnetogram.fits,2011-08-08 06:24:00,harp,753,True
54066,54066,/SUM75/D756243068/S00000/magnetogram.fits,2015-09-27 22:24:00,harp,5970,False
10808,10808,/SUM84/D1044523358/S00000/magnetogram.fits,2011-12-26 09:36:00,harp,1232,False
24099,24099,/SUM87/D1037450638/S00000/magnetogram.fits,2013-05-02 01:36:00,harp,2693,True
35102,35102,/SUM68/D549017906/S00000/magnetogram.fits,2014-02-28 14:24:00,harp,3793,False
30953,30953,/SUM98/D1040751964/S00000/magnetogram.fits,2013-11-13 11:12:00,harp,3367,False
52612,52612,/SUM83/D738353875/S00000/magnetogram.fits,2015-07-31 12:48:00,harp,5818,False
44019,44019,/SUM52/D665659771/S00000/magnetogram.fits,2014-12-17 01:36:00,harp,4941,True
5487,5487,/SUM98/D1042886004/S00000/magnetogram.fits,2011-08-03 03:12:00,harp,746,False
18448,18448,/SUM95/D1043016163/S00000/magnetogram.fits,2012-10-21 22:24:00,harp,2123,False
47336,47336,/SUM43/D689040587/S00000/magnetogram.fits,2015-03-15 17:36:00,harp,5315,False
67504,67504,/SUM41/D1254987706/S00000/magnetogram.fits,2019-12-24 14:24:00,harp,7399,False
12018,12018,/SUM93/D1038142194/S00000/magnetogram.fits,2012-01-27 01:36:00,harp,1348,False
25093,25093,/SUM91/D1039215684/S00000/magnetogram.fits,2013-06-07 04:48:00,harp,2809,False
5671,5671,/SUM98/D1043240606/S00000/magnetogram.fits,2011-08-02 04:48:00,harp,753,True
34283,34283,/SUM56/D541897140/S00000/magnetogram.fits,2014-02-01 04:48:00,harp,3686,True
11680,11680,/SUM92/D1037750866/S00000/magnetogram.fits,2012-01-18 11:12:00,harp,1321,True
4865,4865,/SUM92/D1042060224/S00000/magnetogram.fits,2011-07-15 04:48:00,harp,705,False
55647,55647,/SUM72/D769032941/S00000/magnetogram.fits,2015-11-08 22:24:00,harp,6078,True
25286,25286,/SUM96/D1039379610/S00000/magnetogram.fits,2013-06-07 04:48:00,harp,2832,False
23003,23003,/SUM89/D1043125146/S00000/magnetogram.fits,2013-04-01 11:12:00,harp,2598,False
49688,49688,/SUM76/D715834579/S00000/magnetogram.fits,2015-05-11 11:12:00,harp,5543,False
7318,7318,/SUM84/D1037662425/S00000/magnetogram.fits,2011-09-13 11:12:00,harp,850,False
34742,34742,/SUM59/D542284845/S00000/magnetogram.fits,2014-02-11 12:48:00,harp,3721,True
33127,33127,/SUM92/D1044275681/S00000/magnetogram.fits,2014-01-07 06:24:00,harp,3563,True
3320,3320,/SUM85/D1039473253/S00000/magnetogram.fits,2011-05-16 19:12:00,harp,595,False
53099,53099,/SUM79/D740944546/S00000/magnetogram.fits,2015-08-08 19:12:00,harp,5856,False
44721,44721,/SUM21/D665477463/S00000/magnetogram.fits,2014-12-26 06:24:00,harp,4973,False
1314,1314,/SUM88/D1042979857/S00000/magnetogram.fits,2011-02-08 04:48:00,harp,362,True
35836,35836,/SUM12/D563312167/S00000/magnetogram.fits,2014-04-04 19:12:00,harp,3926,False
20653,20653,/SUM90/D1038524438/S00000/magnetogram.fits,2013-01-04 00:00:00,harp,2351,False
43067,43067,/SUM59/D662284799/S00000/magnetogram.fits,2014-12-01 00:00:00,harp,4874,True
51537,51537,/SUM80/D724330768/S00000/magnetogram.fits,2015-06-20 01:36:00,harp,5692,True
